song:kool_and_the_gang_chocolate_buttermilk	has_genre	genre:soul
song:gil_scott_heron_95_south	in_key_root	key:C
song:a_tribe_called_quest_scenario	has_genre	genre:hip_hop
song:isaac_hayes_walk_from_regios	in_key_root	key:D
song:coke_escovedo_runaway	in_key_root	key:F
song:steely_dan_dirty_work	performed_by	artist:steely_dan
song:earth_wind_fire_love_is_life	in_key_root	key:G
song:stairsteps_i_love_you_stop	has_tempo	tempo:uptempo
song:j_dilla_i_told_y_all	has_mode	mode:minor
song:murad_kahlayev_the_old_saxophonist	has_genre	genre:melodiya
artist:gary_bartz	artist_genre	genre:jazz
song:black_sheep_still_in_the_ghetto	has_genre	genre:hip_hop
song:gabe_baltazar_i_ve_got_the_minor_blues	in_key_root	key:F
song:isaac_hayes_ike_s_rap_ii	suitable_for	set:cool_down
song:les_mccann_with_these_hands	performed_by	artist:les_mccann
song:locomotiv_gt_ringasd_el_magod_ii	has_genre	genre:rock
song:temptations_don_t_let_the_jonses_get_you_down	suitable_for	set:peak_hour
song:bobby_hutcherson_procession	in_key_root	key:G
song:quincy_jones_kitty_with_the_bent_frame	suitable_for	set:warm_up
song:cold_blood_you_are_the_sunshine_of_my_life	performed_by	artist:cold_blood
song:cannonball_adderley_leo	suitable_for	set:build
song:the_t_s_u_toronados_back_after_the_news	appears_on	album:the_t_s_u_toronados_and_now
song:charles_wright_what_can_you_bring_me	suitable_for	set:build
artist:audio_two	artist_genre	genre:hip_hop
song:brother_jack_mcduff_hold_it_for_a_minute	appears_on	album:brother_jack_mcduff_getting_our_thing_together
song:mastermind_waited_all_my_life	in_key_root	key:F
song:j_dilla_air_signs	suitable_for	set:build
song:kurious_i_m_kurious	has_tempo	tempo:mid_tempo
song:kool_the_gang_street_corner_symphony	suitable_for	set:build
album:ramsey_lewis_trio_another_voyage	album_artist	artist:ramsey_lewis_trio
song:cold_blood_kissing_my_love	in_key_root	key:F
song:kool_the_gang_n_t	in_key_root	key:E
song:michael_jackson_it_s_the_falling_in_love	suitable_for	set:build
song:future_flight_nite_people	performed_by	artist:future_flight
song:don_blackman_let_your_conscience_be_your_guide	performed_by	artist:don_blackman
song:maxayn_i_want_to_rest_my_mind	has_mode	mode:major
song:new_york_city_sanity	in_key_root	key:Eb
song:leroy_hutson_butterfat	suitable_for	set:peak_hour
album:deodato_prelude	album_artist	artist:deodato
song:olympic_runners_exit_city	has_genre	genre:soul
song:enoch_light_monday_monday	performed_by	artist:enoch_light
song:ramsey_lewis_got_to_be_there	has_genre	genre:jazz
album:funk_inc_hangin_out	album_artist	artist:funk_inc
song:merry_clayton_steamroller	has_genre	genre:soul
song:earth_wind_fire_moment_of_truth	performed_by	artist:earth_wind_fire
song:grandmaster_flash_supperrappin_2	in_key_root	key:C
song:royal_flush_worldwide	has_tempo	tempo:slow
song:esther_phillips_to_lay_down_beside_you	in_key_root	key:Bb
song:ruth_copeland_suburban_family_lament	performed_by	artist:ruth_copeland
song:passport_puzzle	has_tempo	tempo:mid_tempo
album:willie_hutch_the_mark_of_the_beast	album_artist	artist:willie_hutch
song:101_strings_blues_for_the_guru	in_key_root	key:Eb
song:new_york_city_reach_out	performed_by	artist:new_york_city
song:deodato_also_sprach_zarathustra	performed_by	artist:deodato
song:midas_touch_intimations	has_genre	genre:ost
song:dj_rectangle_d5	in_key_root	key:G
song:louie_louie_lou_s_groove	has_mode	mode:minor
song:dr_dre_what_s_the_difference	has_genre	genre:hip_hop_instrumental
song:brute_force_the_deacon	has_mode	mode:major
song:david_axelrod_reverie	appears_on	album:david_axelrod_seriously_deep
song:father_s_children_gone_bad	has_mode	mode:minor
song:blackbyrds_all_i_ask	appears_on	album:blackbyrds_city_life
song:the_pharcyde_y	performed_by	artist:the_pharcyde
song:big_daddy_kane_warm_it_up_kane	performed_by	artist:big_daddy_kane
song:yellow_magic_orchestra_computer_game	has_mode	mode:minor
song:isaac_hayes_going_in_circles	suitable_for	set:cool_down
song:lyman_woodard_organization_joy_road	performed_by	artist:lyman_woodard_organization
song:stevie_wonder_you_haven_t_done_nothin	appears_on	album:stevie_wonder_fufillingness_first_finale
album:gil_scott_heron_brian_jackson_it_s_your_world	album_artist	artist:gil_scott_heron_brian_jackson
song:bobby_caldwell_coming_down_from_love	has_mode	mode:major
song:malcolm_mclaren_buffalo_gals	has_genre	genre:hip_hop
song:freddy_b_the_mighty_mic_masters_freddy_s_back	performed_by	artist:freddy_b_the_mighty_mic_masters
song:skull_snaps_i_turn_my_back_on_love	has_tempo	tempo:slow
album:the_soulful_strings_the_best_of	album_artist	artist:the_soulful_strings
album:isley_brothers_go_for_your_guns	album_artist	artist:isley_brothers
song:jimmy_mcgriff_shuckin_and_jivin	has_tempo	tempo:fast
song:roy_ayers_ubiquity_baby_you_give_me_a_feeling	appears_on	album:roy_ayers_ubiquity_vibrations
song:new_england_hip_hop_massive_who_s_next	in_key_root	key:C
song:eric_mercury_night_lady	has_genre	genre:rock
song:cymande_rickshaw	in_key_root	key:F
song:black_merda_we_ve_got_the_power	performed_by	artist:black_merda
album:roy_ayers_he_s_coming	album_artist	artist:roy_ayers
song:billy_preston_syreeta_the_big_game	suitable_for	set:build
song:parliament_funky_woman	suitable_for	set:warm_up
song:james_brown_the_twist	suitable_for	set:peak_hour
song:gang_starr_you_know_my_steez	performed_by	artist:gang_starr
album:willie_hutch_the_mark_of_the_beast	album_artist	artist:willie_hutch
song:the_fatback_band_boogie_with_fatback	suitable_for	set:peak_hour
song:eddie_harris_live_right_now	has_mode	mode:minor
song:earth_wind_fire_devotion	suitable_for	set:build
song:lonnie_liston_smith_springtime_magic	suitable_for	set:peak_hour
song:earth_win_fire_make_it_with_you	in_key_root	key:A
song:beat_konducta_b8	appears_on	album:beat_konducta_vol_5
song:johnny_lytle_cristo_redentor	performed_by	artist:johnny_lytle
song:showbiz_ag_soul_clap	has_tempo	tempo:mid_tempo
song:ohio_players_our_love_has_died	has_genre	genre:soul
song:quincy_jones_superstition	in_key_root	key:E
song:new_american_orchestra_end_title	appears_on	album:new_american_orchestra_blade_runner
album:james_brown_the_payback	album_artist	artist:james_brown
song:parliament_night_of_the_thumpasorus	performed_by	artist:parliament
song:grover_washington_jr_juffure	has_mode	mode:major
song:dennis_coffey_love_song_for_libra	performed_by	artist:dennis_coffey
song:les_mccann_burnin_coal	appears_on	album:les_mccann_much_les
album:madlib_rock_konducta_vol_1	album_artist	artist:madlib
song:funkadelic_grooveallegiance	has_genre	genre:soul
song:gladys_knight_the_pips_better_you_go_your_way	appears_on	album:gladys_knight_the_pips_i_feel_a_song
song:cymande_fug	has_genre	genre:soul
song:j_dilla_sounds_like_love	in_key_root	key:Bb
song:disco_tex_jam_band	has_tempo	tempo:uptempo
song:ronnie_foster_drowning_in_the_sea_of_love	in_key_root	key:A
song:young_holt_unlimited_there_ll_be_a_greater_day	suitable_for	set:build
song:melodiya_ensemble	performed_by	artist:melodiya_ensemble
song:guillotine_feel_better	has_genre	genre:rock
song:shirley_bassey_bridge_over_troubled_water	has_genre	genre:soul
song:eleventh_hour_bumper_to_bumper	suitable_for	set:build
song:nas_street_dreams	has_genre	genre:hip_hop
song:brainsick_enterprize_time_to_shine	has_genre	genre:hip_hop
song:dj_danger_mouse_got_yourself_a_gun	performed_by	artist:dj_danger_mouse
album:shirley_bassey_something_else	album_artist	artist:shirley_bassey
song:doom_starks_victory_laps_madvillainz_remix	has_tempo	tempo:mid_tempo
song:incredible_bongo_band_raunchy_73	has_tempo	tempo:uptempo
song:the_bar_kays_cold_blooded	in_key_root	key:G
song:organized_konfusion_keep_it_koming	suitable_for	set:build
song:parliament_moonshine_heather	appears_on	album:parliament_osmium
song:earth_wind_fire_reasons	in_key_root	key:Eb
song:notorious_b_i_g_the_what	in_key_root	key:D
song:average_white_band_just_wanna_love_you_tonight	has_tempo	tempo:mid_tempo
song:o_jays_992_arguments	performed_by	artist:o_jays
song:shorty_long_another_hurt_like_this	has_tempo	tempo:slow
song:the_fourth_way_the_sybil	has_tempo	tempo:slow
song:herbie_mann_chain_of_fools	appears_on	album:herbie_mann_memphis_underground
album:igor_brill_an_orchestra_came	album_artist	artist:igor_brill
song:isaac_hayes_hospital_shootout	suitable_for	set:peak_hour
song:the_swordsmen_grow_on_love	has_tempo	tempo:fast
song:joe_simon_cleo_and_reuben	has_tempo	tempo:mid_tempo
song:pete_rock_cl_smooth_lots_of_lovin_remix	has_mode	mode:major
song:the_nite_liters_kook_pick	has_genre	genre:soul
song:nas_life_s_a_bitch_remix_2	has_tempo	tempo:mid_tempo
song:skull_snaps_i_turn_my_back_on_love	performed_by	artist:skull_snaps
song:mcdonald_and_giles_the_workshop	has_tempo	tempo:uptempo
song:eric_mercury_again_n_again	has_genre	genre:rock
song:jr_walker_i_don_t_need_no_reason	appears_on	album:jr_walker_peace_understanding_is_hard_to_find
song:minnie_riperton_expecting	appears_on	album:minnie_riperton_come_to_my_garden
song:skull_snaps_i_m_falling_out_of_love	in_key_root	key:D
song:the_universal_robot_band_doing_anything_tonight	in_key_root	key:A
song:common_the_light_remix	has_mode	mode:major
song:paul_humphrey_baby_rice	in_key_root	key:F
song:steely_dan_gaucho	has_tempo	tempo:very_slow
song:stone_coal_white_hell_below	performed_by	artist:stone_coal_white
song:david_axelrod_mrs_o_j_a	has_genre	genre:pop
song:eric_sermon_music	has_tempo	tempo:mid_tempo
song:crusaders_journey_from_within	appears_on	album:crusaders_the_2nd_crusade
song:blue_magic_stop_to_start	has_tempo	tempo:very_slow
album:louie_louie_deadlier_than_ever	album_artist	artist:louie_louie
song:dexter_wansel_one_million_miles_from_the_ground	in_key_root	key:A
song:jack_mcduff_juju	appears_on	album:jack_mcduff_sophisticated_funk
album:the_dramatics_a_dramatic_experience	album_artist	artist:the_dramatics
song:jazzy_jay_back_to_the_lab	suitable_for	set:build
song:edwin_birdsong_cola_bottle_baby	has_tempo	tempo:uptempo
song:james_brown_all_for_one	in_key_root	key:C
song:milt_jackson_lost_april	appears_on	album:milt_jackson_olinga
song:joe_simon_the_wrecking_yard	suitable_for	set:build
song:dennis_coffey_son_of_scorpio	suitable_for	set:peak_hour
song:royal_flush_i_declare_war	suitable_for	set:build
song:the_temptation_its_summer	has_genre	genre:soul
song:commodores_time	has_genre	genre:soul
song:isaac_hayes_randolph_dearborn	has_mode	mode:minor
song:ramsey_lewis_slipping_into_darkness	appears_on	album:ramsey_lewis_upendo_ni_pamoja
song:mandrill_symphonic_revolution	has_mode	mode:major
song:earth_wind_fire_boogie_wonderland	has_tempo	tempo:fast
song:ace_spectrum_trust_me	has_genre	genre:soul
song:rufus_thomas_push_and_pull_part_ii	in_key_root	key:Eb
song:donald_byrd_you_music	performed_by	artist:donald_byrd
album:lyricist_lounge_vol_2_instrumentals	album_artist	artist:lyricist_lounge
artist:allspice	artist_genre	genre:soul
song:the_beginning_of_the_end_come_down	suitable_for	set:peak_hour
song:cannonball_adderley_capricorn	suitable_for	set:cool_down
song:herbie_hancock_it_all_comes_round	has_genre	genre:jazz
song:mcdonald_and_giles_the_workshop	has_mode	mode:major
song:alla_pugacheva_shaman_drum	suitable_for	set:peak_hour
song:bobby_womack_if_you_don_t_want_my_love	performed_by	artist:bobby_womack
album:the_miracles_renaissance	album_artist	artist:the_miracles
song:les_mccann_well_cuss_my_daddy	has_genre	genre:jazz
song:juju_contradiction	suitable_for	set:peak_hour
song:george_benson_california_dreaming	has_tempo	tempo:uptempo
song:roy_ayers_ubiquity_the_black_five	in_key_root	key:Bb
song:hell_razor_beat_this	has_tempo	tempo:uptempo
song:monie_love_race_against_reality	performed_by	artist:monie_love
album:james_brown_reality	album_artist	artist:james_brown
song:the_voices_of_east_harlem_new_vibrations	performed_by	artist:the_voices_of_east_harlem
song:express_rising_ice_stopped	has_genre	genre:hip_hop_instrumental
song:o_donel_levy_panama_red	has_genre	genre:jazz
song:run_dmc_here_we_go	has_tempo	tempo:mid_tempo
song:johnny_guitar_watson_since_i_met_you_baby	has_tempo	tempo:very_slow
song:kool_the_gang_stand_up_and_sing	has_tempo	tempo:uptempo
album:lighthouse_one_fine_morning	album_artist	artist:lighthouse
song:enoch_light_monday_monday	in_key_root	key:F
song:tha_alkaholiks_mary_jane_remix	in_key_root	key:Ab
song:melodiya_ensemble	has_mode	mode:minor
song:andy_bey_judgement	has_mode	mode:minor
song:kool_and_the_gang_slick_superchick	appears_on	album:kool_and_the_gang_the_force
song:melvin_jackson_say_what	in_key_root	key:C
song:roy_ayers_ubiquity_baby_i_need_your_love	appears_on	album:roy_ayers_ubiquity_vibrations
song:kool_the_gang_fruitman	has_genre	genre:soul
song:bobbi_humphrey_chicago_damn	suitable_for	set:warm_up
song:allspice_get_up_off_your_lovin	performed_by	artist:allspice
album:alexander_gradsky_utopia_a_g	album_artist	artist:alexander_gradsky
song:majestic_productions_cold_sweat	has_mode	mode:major
album:michael_jackson_off_the_wall	album_artist	artist:michael_jackson
song:cy_coleman_prelude_in_black	performed_by	artist:cy_coleman
song:smokey_robinson_the_miracles_bridge_over_troubled_water	has_mode	mode:major
song:angelo_bond_reach_for_the_moon	has_genre	genre:soul
song:barry_white_stick_up	has_tempo	tempo:uptempo
song:brand_nubian_love_me_or_leave_me_alone_remix	suitable_for	set:build
song:linda_tillery_wonderful	has_genre	genre:soul
song:black_sheep_north_south_east_west	in_key_root	key:Eb
song:billy_cobham_light_at_the_end_of_the_tunnel	has_genre	genre:jazz
album:vladimir_cosma_diva	album_artist	artist:vladimir_cosma
song:johnny_lytle_the_more_i_see_you	performed_by	artist:johnny_lytle
song:johnny_hammond_tell_me_what_to_do	in_key_root	key:F#
song:parliament_put_love_in_your_life	in_key_root	key:A
song:tim_blake_metrologic	suitable_for	set:peak_hour
song:billy_paul_the_whole_town_s_talking	performed_by	artist:billy_paul
song:jeru_the_damaja_you_can_t_stop_the_prophet	has_genre	genre:hip_hop
song:pleasure_i_m_mad	has_mode	mode:major
song:steely_dan_any_major_dude_will_tell_you	performed_by	artist:steely_dan
song:ohio_players_the_reds	performed_by	artist:ohio_players
song:sly_the_family_stone_dance_to_the_music	suitable_for	set:peak_hour
song:funkadelic_funky_dollar_bill	has_tempo	tempo:slow
song:ingram_get_your_stuff_off	appears_on	album:ingram_that_s_all
song:company_flow_blackout	in_key_root	key:F#
song:donald_byrd_places_spaces	appears_on	album:donald_byrd_places_and_spaces
song:parliament_nothing_before_me_but_tang	appears_on	album:parliament_osmium
song:ben_e_king_do_it_in_the_name_of_love	in_key_root	key:Eb
song:afrika_bambaata_renegades_of_funk	suitable_for	set:peak_hour
song:the_persuaders_we_re_just_trying_to_make_it	has_genre	genre:soul
artist:essence	artist_genre	genre:soul
song:love_unlimited_someone_really_cares_for_you	has_genre	genre:soul
song:mark_ronson_ooh_wee	has_mode	mode:minor
song:allspice_destiny	has_tempo	tempo:mid_tempo
song:ol_dirty_bastard_brooklyn_zoo	has_tempo	tempo:mid_tempo
song:rhythm_be_beyond_a_sigh_of_life	in_key_root	key:A
song:david_matthews_muad_dib	has_genre	genre:jazz
album:les_mccann_eddie_harris_swiss_movement	album_artist	artist:les_mccann_eddie_harris
song:melba_moore_the_thrill_is_gone_from_yesterday	has_tempo	tempo:slow
song:milt_jackson_people_make_the_world_go_round	in_key_root	key:F
song:phd_i_m_flippin_remix	performed_by	artist:phd
song:stevie_wonder_all_in_love_is_fair	has_genre	genre:soul
song:ben_e_king_extra_extra	in_key_root	key:Ab
song:julie_driscoll_and_brian_auger_isola_natale	appears_on	album:julie_driscoll_and_brian_auger_open
song:gil_scott_heron_not_needed	suitable_for	set:build
song:5th_dimension_the_declaration	suitable_for	set:warm_up
song:don_blackman_holding_you_loving_you	in_key_root	key:C#
song:showbiz_ag_fat_pockets	has_mode	mode:minor
song:earth_wind_fire_magic_mind	in_key_root	key:D
song:david_matthews_silent_running	appears_on	album:david_matthews_dune
song:rasputin_s_stash_middle_man	has_tempo	tempo:mid_tempo
song:george_benson_six_to_four	performed_by	artist:george_benson
song:kool_the_gang_breeze_soul	in_key_root	key:Bb
song:johnny_pate_four_tops_el_jardia_reprise	performed_by	artist:johnny_pate_four_tops
song:leaders_of_the_new_school_connections	suitable_for	set:build
song:norman_whitfield_daddy_rich	appears_on	album:norman_whitfield_car_wash
song:edwin_starr_don_t_it_feel_good_to_be_free	has_mode	mode:major
song:raimonds_pauls_kustiba	has_tempo	tempo:fast
song:lord_ishawn_the_bronx_outlaws_microphone_check	has_mode	mode:major
song:the_beginning_of_the_end_sleep_on_dream_on	in_key_root	key:D
song:dionne_warwick_don_t_burn_the_bridge_that_you_took_across	has_mode	mode:major
song:public_enemy_911_is_a_joke	performed_by	artist:public_enemy
song:blue_magic_look_me_up	suitable_for	set:peak_hour
song:eric_mercury_enter_my_love	has_mode	mode:major
song:clear_light_overture	has_genre	genre:ost
song:isaac_hayes_the_feeling_keeps_on_coming	has_mode	mode:minor
song:the_staple_singers_chase	has_tempo	tempo:uptempo
song:o_donel_levy_i_ll_sing_from_my_window	has_genre	genre:jazz
song:curtis_mayfield_power_to_the_people	performed_by	artist:curtis_mayfield
song:freddie_hubbard_straight_life	has_genre	genre:jazz
song:average_white_band_high_flyin_woman	appears_on	album:average_white_band_cut_the_cake
song:gary_numan_metal	performed_by	artist:gary_numan
song:olympic_runners_panic_button	in_key_root	key:E
song:brown_sirround_the_set_up	has_genre	genre:hip_hop
song:digable_planets_rebirth_of_slick_cool_like_dat	has_tempo	tempo:mid_tempo
song:eric_mercury_lifestyle	has_mode	mode:major
album:james_brown_everybody_s_doin_the_hustle	album_artist	artist:james_brown
album:kool_the_gang_wild_and_peaceful	album_artist	artist:kool_the_gang
song:willie_hutch_keep_on_doin_what_you_do	in_key_root	key:C
song:sly_the_family_stone_stand	performed_by	artist:sly_the_family_stone
album:rasputin_s_stash_devil_made_me_do_it	album_artist	artist:rasputin_s_stash
song:j_j_johnson_slo_mo	in_key_root	key:C
song:beastie_boys_hey_ladies	has_mode	mode:major
song:harpur_jazz_emsemble_the_pub	has_mode	mode:major
album:solomon_burke_cool_breeze	album_artist	artist:solomon_burke
song:diamond_on_stage	has_genre	genre:hip_hop_instrumental
song:the_dramatics_get_up_and_get_down	suitable_for	set:build
song:the_stylistics_tears_and_souveniers	appears_on	album:the_stylistics_thank_you_baby
song:michael_jackson_with_a_child_s_heart	appears_on	album:michael_jackson_music_me
song:bryan_ferry_sea_breezes	performed_by	artist:bryan_ferry
album:al_hirt_soul_in_the_horn	album_artist	artist:al_hirt
song:the_voices_of_east_harlem_just_believe_in_me	suitable_for	set:peak_hour
song:bobby_hutcherson_when_you_re_near	performed_by	artist:bobby_hutcherson
song:steely_dan_east_st_louis_toodle_oo	has_genre	genre:pop
song:herbie_hancock_rain_dance	appears_on	album:herbie_hancock_sextant
song:johnny_hammond_gambler_s_life	has_tempo	tempo:mid_tempo
song:the_sylvers_i_don_t_need_to_prove_myself	appears_on	album:the_sylvers_ii
song:pleasure_get_to_the_feeling	in_key_root	key:D
song:n_ae_a2	has_tempo	tempo:mid_tempo
song:the_j_b_s_givin_up_food_for_funk	suitable_for	set:build
song:lou_donaldson_the_kid	performed_by	artist:lou_donaldson
song:madvillain_curls	in_key_root	key:F
song:grover_washington_jr_days_in_our_lives	has_tempo	tempo:mid_tempo
song:love_unlimited_orchestra_give_up_your_love_girl	in_key_root	key:F
song:shelly_manne_maturity	has_mode	mode:minor
song:isaac_hayes_shaft_s_cab_ride	has_tempo	tempo:uptempo
song:jimmy_mcgriff_dig_it_on	has_genre	genre:jazz
song:high_mighty_b_boy_document_99	has_tempo	tempo:mid_tempo
song:f_o_e_sl_seventh_hill_division	has_mode	mode:minor
song:isis_april_fool	in_key_root	key:A
song:gene_ammons_piece_to_keep_away_evil_spirits	has_tempo	tempo:uptempo
song:sun_light_me_up	suitable_for	set:peak_hour
song:eddie_henderson_the_funk_surgeon	has_genre	genre:jazz
song:blackbyrds_future_children_future_hopes	performed_by	artist:blackbyrds
song:freedom_family_lala_li	appears_on	album:freedom_family_p_t_o
song:lord_finesse_check_the_method_underboss_remix	performed_by	artist:lord_finesse
song:lighthouse_love_of_a_woman	appears_on	album:lighthouse_one_fine_morning
song:the_j_b_s_sucker	has_genre	genre:soul
song:gary_bartz_black_maybe	suitable_for	set:cool_down
song:45_king	has_mode	mode:minor
song:cypress_hill_hits_from_the_bong	has_mode	mode:major
album:dizzy_gillespie_the_real_thing	album_artist	artist:dizzy_gillespie
song:various_artists_excerpts_from_autumn	has_mode	mode:major
song:reverberi_cat_casanova	has_tempo	tempo:very_slow
song:the_fatback_band_if_you_could_turn_into_me	performed_by	artist:the_fatback_band
song:tommie_young_everybody_s_got_a_little_devil_in_their_soul	performed_by	artist:tommie_young
song:kool_the_gang_sunshine_and_love	has_genre	genre:soul
album:bar_kays_black_rock	album_artist	artist:bar_kays
song:charles_wright_express_yourself	has_genre	genre:soul
song:david_t_walker_feeling_feeling	has_genre	genre:jazz
album:melodiya_ensemble_concert_in_bombay	album_artist	artist:melodiya_ensemble
song:the_fatback_band_trompin	suitable_for	set:peak_hour
song:gerald_wilson_baby_baby_don_t_cry	has_genre	genre:jazz
song:3rd_bass_pop_goes_the_weasel	has_genre	genre:hip_hop
song:the_roots_stay_cool	has_genre	genre:hip_hop
album:ike_turner_a_black_man_s_soul	album_artist	artist:ike_turner
song:melodiya_ensemble	has_genre	genre:melodiya
song:the_o_jays_never_break_us_up	performed_by	artist:the_o_jays
song:the_fatback_band_let_the_drums_speak	has_mode	mode:major
song:phil_flowers_and_his_united_family_prostitution_hooked	suitable_for	set:cool_down
song:o_donel_levy_i_believe_in_miracles	in_key_root	key:Eb
song:john_klemmer_free_love	has_mode	mode:minor
artist:leningrad_jazz_ensemble	artist_genre	genre:melodiya
song:esther_phillips_sweet_touch_of_love	appears_on	album:esther_phillips_from_a_whisper_to_a_scream
song:sly_the_family_stone_color_me_true	has_tempo	tempo:mid_tempo
song:captain_g_whiz_go_g_whiz	has_mode	mode:minor
song:isaac_hayes_the_duke	has_mode	mode:major
song:jimmy_mcgriff_purple_onion	has_genre	genre:jazz
song:the_nite_liters_funky_doo	has_mode	mode:minor
song:fugees_fu_gee_la_sly_robbie_remix	has_mode	mode:minor
song:bobby_womack_harlem_clavinette	has_genre	genre:soul
song:eric_b_rakim_let_the_rhythm_hit_em	has_genre	genre:hip_hop
song:tom_browne_can_t_give_it_away	has_genre	genre:soul
song:lee_dorsey_tears_tears_and_more_tears	appears_on	album:lee_dorsey_yes_we_can
artist:the_niteliters	artist_genre	genre:soul
song:shirley_bassey_love_story	suitable_for	set:build
song:grover_washington_jr_on_the_cusp	has_genre	genre:jazz
album:james_brown_get_on_the_good_foot	album_artist	artist:james_brown
song:kool_and_the_gang_stay_awhile	suitable_for	set:warm_up
song:cal_tjader_cal_s_bluedo	suitable_for	set:build
song:grover_washington_jr_black_frost	has_mode	mode:minor
song:steely_dan_midnite_cruiser	has_genre	genre:pop
album:paul_parrish_the_forest_of_my_mind	album_artist	artist:paul_parrish
song:temptations_running_away	in_key_root	key:G
