song:commodores_hold_on	suitable_for	set:peak_hour
song:four_tops_it_s_all_in_the_game	has_tempo	tempo:mid_tempo
song:m_e_d_rhymes_with_an_l	has_mode	mode:minor
song:madlib_a7	in_key_root	key:G
song:blue_magic_answer_to_my_prayer	performed_by	artist:blue_magic
song:de_la_soul_oooh	suitable_for	set:build
song:rahsaan_roland_kirk_bye_bye_blackbird	in_key_root	key:Eb
song:pierre_henry_teen_tonic	has_genre	genre:electronic
song:isley_brothers_take_me_to_the_next_phase	has_mode	mode:minor
artist:smokey_robinson	artist_genre	genre:soul
song:larry_coryell_morning_sickness	has_mode	mode:major
song:j_dilla_workinonit	performed_by	artist:j_dilla
song:brian_auger_you_ll_stay_in_my_heart	suitable_for	set:build
song:fred_the_new_j_b_s_rice_n_ribs	in_key_root	key:G
song:isley_brothers_the_pride_part_i_ii	has_mode	mode:minor
song:maynard_ferguson_stoney_end	in_key_root	key:F
song:the_j_b_s_all_aboard_the_soul_funky_train	has_mode	mode:minor
song:shade_sheist_where_i_wanna_be	has_mode	mode:major
song:james_brown_mashed_potato_popcorn	in_key_root	key:D
song:public_enemy_cold_lampin_with_flavor	has_tempo	tempo:mid_tempo
song:merry_clayton_a_song_for_you	has_mode	mode:major
song:phil_flowers_and_his_united_family_fire_fire	suitable_for	set:warm_up
song:master_jay_and_michael_dee_t_s_o_b	has_tempo	tempo:uptempo
song:people_under_the_stairs_tuxedo_rap	has_mode	mode:major
album:kool_and_the_gang_the_force	album_artist	artist:kool_and_the_gang
song:freedom_family_the_last_thing	in_key_root	key:A
song:first_moog_quartet_shank	in_key_root	key:Bb
song:funkmaster_wizard_wiz_i_stink_cause_i_m_funky	has_mode	mode:minor
song:the_soul_searchers_when_will_my_eyes_see	has_genre	genre:soul
song:oh_no_banger	has_tempo	tempo:mid_tempo
song:gerald_wilson_aquarius	in_key_root	key:A
song:sly_the_family_stone_dance_to_the_medley	has_mode	mode:major
song:jeru_the_damaja_you_can_t_stop_the_prophet	has_mode	mode:minor
song:quincy_jones_candy_man	performed_by	artist:quincy_jones
album:war_all_day_music	album_artist	artist:war
song:j_j_johnson_trekkin	has_mode	mode:minor
song:the_o_jays_survival	performed_by	artist:the_o_jays
song:argo_b3	has_genre	genre:melodiya
song:astro_disc_makin_it	in_key_root	key:C
song:luniz_so_much_drama	performed_by	artist:luniz
song:ohio_players_walked_away_from_you	performed_by	artist:ohio_players
song:the_soulful_strings_zambezi	performed_by	artist:the_soulful_strings
song:homeliss_derelix_survive_n_the_game	in_key_root	key:D
song:james_brown_goodbye_my_love_part_1	performed_by	artist:james_brown
album:b_t_express_do_it_til_you_re_satisified	album_artist	artist:b_t_express
song:menahan_street_band_tired_of_fighting	in_key_root	key:F
song:gabor_szabo_the_fortune_teller	performed_by	artist:gabor_szabo
artist:perry_kingsley	artist_genre	genre:electronic
album:gene_ammons_the_black_cat	album_artist	artist:gene_ammons
song:danny_rivera_you_are_my_life	has_mode	mode:minor
song:roy_ayers_ubiquity_i_can_t_help_myself	performed_by	artist:roy_ayers_ubiquity
song:grover_washington_jr_maracas_beach	in_key_root	key:D
song:billy_ocean_whatever_turns_you_on	has_tempo	tempo:mid_tempo
song:johnny_pate_by_the_time_i_get_to_phoenix	has_mode	mode:major
song:howard_university_jazz_ensemble_superslick	has_tempo	tempo:uptempo
song:earth_wind_fire_devotion	performed_by	artist:earth_wind_fire
album:sammy_nestico_dark_orchid	album_artist	artist:sammy_nestico
song:rasa_the_dream_is_over	has_genre	genre:soul
song:miles_davis_inamorata	has_tempo	tempo:mid_tempo
song:david_axelrod_a_poison_tree	performed_by	artist:david_axelrod
song:the_electric_indian_keem_o_sabe	has_tempo	tempo:mid_tempo
song:the_undisputed_truth_ain_t_no_sunshine_since_you_ve_been_gone	has_genre	genre:soul
song:dennis_coffey_theme_from_enter_the_dragon	has_genre	genre:soul
album:gary_burton_good_vibes	album_artist	artist:gary_burton
song:bobby_hutcherson_lush_life	has_mode	mode:major
song:brian_auger_beginning_again	performed_by	artist:brian_auger
song:locomotiv_gt_eszter_keresese	performed_by	artist:locomotiv_gt
song:black_merda_good_luck	has_tempo	tempo:mid_tempo
album:funkadelic_funkadelic	album_artist	artist:funkadelic
song:laura_lee_rip_off	performed_by	artist:laura_lee
song:melodiya_ensemble	appears_on	album:melodiya_ensemble_popular_hits
song:quincy_jones_body_heat	has_tempo	tempo:slow
song:pharcyde_my_soul	has_tempo	tempo:mid_tempo
song:average_white_band_person_to_person	has_mode	mode:minor
album:mary_jane_hooper_psychedelphia	album_artist	artist:mary_jane_hooper
song:johnny_pate_squalls_a_plenty	suitable_for	set:peak_hour
song:the_crusaders_double_bubble	in_key_root	key:D
song:alan_bown_loosen_up	performed_by	artist:alan_bown
song:beastie_boys_hey_ladies	has_genre	genre:hip_hop
song:paul_humphrey_them_changes	has_genre	genre:soul
song:run_dmc_walk_this_way	has_genre	genre:hip_hop
song:dizzy_gillespie_aquarius	appears_on	album:dizzy_gillespie_my_way
song:igor_brill_today_and_tomorrow	has_mode	mode:minor
album:kool_the_gang_jazz	album_artist	artist:kool_the_gang
song:sun_we_re_so_hot	suitable_for	set:peak_hour
song:the_fatback_band_if_you_could_turn_into_me	has_tempo	tempo:slow
song:fat_larry_s_band_music_maker	in_key_root	key:E
song:wu_tang_clan_method_man_remix	in_key_root	key:G
song:jimmy_mcgriff_signed_sealed_delivered	appears_on	album:jimmy_mcgriff_soul_sugar
song:james_brown_licking_stick	suitable_for	set:build
song:the_soulful_strings_wade_in_the_water	has_tempo	tempo:fast
song:gunars_rozenbergs_couloured_drops	has_mode	mode:major
song:afrique_dueling_guitars	in_key_root	key:G
song:the_5_stairsteps_cubie_find_me	has_tempo	tempo:uptempo
song:barry_white_do_drop_in	suitable_for	set:build
song:isis_everybody_needs_a_forever	has_mode	mode:major
song:dennis_coffey_outrageous_the_mind_excursions	has_genre	genre:soul
song:bobby_womack_harlem_love_theme	has_mode	mode:major
song:isaac_hayes_the_insurance_company	performed_by	artist:isaac_hayes
song:les_baxter_fantasie_impromptu	in_key_root	key:C#
song:lord_finesse_brainstorm_p_s_k	has_tempo	tempo:slow
song:jaan_kuman_caprice	performed_by	artist:jaan_kuman
song:de_la_soul_rock_cocane_flow	in_key_root	key:F
song:carlos_garnett_banks_of_the_nile	has_genre	genre:jazz
song:eugene_mcdaniels_susan_jane	performed_by	artist:eugene_mcdaniels
song:marvin_gaye_main_theme_from_trouble_man	appears_on	album:marvin_gaye_trouble_man
song:david_axelrod_terri_s_tune	has_genre	genre:pop
song:wu_tang_clan_wu_tang_clan_ain_t_nuthing_ta_f_with	has_tempo	tempo:mid_tempo
song:james_brown_king_slaughter	has_mode	mode:minor
song:masterfleet_well_phase_i	performed_by	artist:masterfleet
song:dj_danger_mouse_papparazzi	suitable_for	set:build
song:david_t_walker_on_love	in_key_root	key:A
song:earth_wind_fire_africano	has_genre	genre:soul
album:kool_and_the_gang_the_best_of	album_artist	artist:kool_and_the_gang
song:dutch_robinson_street_singer	suitable_for	set:warm_up
artist:love_thy_neighbor	artist_genre	genre:jazz
song:n_ae_a2	has_mode	mode:minor
song:diamond_d_fuck_what_you_heard	has_genre	genre:hip_hop
song:common_sense_can_i_bust	in_key_root	key:E
song:curtis_mayfield_a_prayer	has_genre	genre:soul
song:love_unlimited_under_the_influence_of_love	performed_by	artist:love_unlimited
song:dj_rectangle_b2	has_tempo	tempo:slow
song:willie_hutch_the_mark_of_the_beast	has_mode	mode:minor
song:the_soulful_strings_chocolate_candy	has_genre	genre:pop
song:ryo_kawasaki_el_toro	has_tempo	tempo:fast
song:sly_the_family_stone_don_t_call_me_nigger_whitey	has_mode	mode:minor
song:the_dramatics_gimme_some	performed_by	artist:the_dramatics
song:ben_e_king_supernatural_part_ii	has_tempo	tempo:mid_tempo
song:eddie_harris_turbulence	in_key_root	key:Bb
song:the_impressions_you_re_really_something_sadie	performed_by	artist:the_impressions
song:grady_tate_would_you_believe	appears_on	album:grady_tate_windmills_of_my_mind
song:boogie_down_productions_dope_beat	appears_on	album:boogie_down_productions_criminal_minded_hot_club_version
album:buddy_miles_we_ve_got_to_live_together	album_artist	artist:buddy_miles
song:duke_ellington_didijeridoo	has_tempo	tempo:fast
song:lonnie_liston_smith_sunburst	has_mode	mode:major
song:george_benson_white_rabbit	performed_by	artist:george_benson
song:gifted_instrument_of_death	in_key_root	key:Eb
song:noel_rockwell_beat_you_down	in_key_root	key:B
song:kanye_west_gold_digger	has_genre	genre:hip_hop
song:linda_tillery_wonderful	in_key_root	key:E
song:the_new_birth_wild_flower	appears_on	album:the_new_birth_it_s_been_a_long_time
song:dizzy_gillespie_aquarius	performed_by	artist:dizzy_gillespie
song:lord_finesse_return_of_the_funky_man_remix	suitable_for	set:build
song:bohannon_rap_on_mr_dj	has_mode	mode:minor
album:jack_mcduff_sophisticated_funk	album_artist	artist:jack_mcduff
song:boogie_down_productions_the_bridge_is_over	suitable_for	set:build
song:shorty_long_here_comes_fat_albert	has_genre	genre:soul
song:madlib_b9	performed_by	artist:madlib
artist:eric_b_rakim	artist_genre	genre:hip_hop
song:ahmad_jamal_soul_girl	has_genre	genre:jazz
song:boogie_down_productions_elementary	suitable_for	set:build
song:willie_hutch_do_what_you_wanna_do	suitable_for	set:peak_hour
song:maceo_i_can_play_for	suitable_for	set:peak_hour
